ID,rating
34535,6.0
34536,7.5
34537,7.5
34538,8.5
34539,7.5
34540,8.0
34541,7.5
34542,9.5
34543,7.5
34544,7.0
34545,8.0
34546,8.0
34547,8.0
34548,8.5
34549,7.5
34550,7.5
34551,8.0
34552,8.5
34553,6.5
34554,4.5
34555,7.5
34556,8.0
34557,7.5
34558,8.0
34559,6.0
34560,7.5
34561,8.0
34562,7.0
34563,8.0
34564,7.5
34565,7.5
34566,8.0
34567,6.5
34568,8.0
34569,7.5
34570,9.5
34571,8.0
34572,7.5
34573,7.0
34574,8.0
34575,7.5
34576,6.0
34577,7.0
34578,8.0
34579,7.5
34580,9.0
34581,8.0
34582,8.0
34583,7.0
34584,7.0
34585,8.0
34586,7.5
34587,8.0
34588,5.5
34589,6.0
34590,7.5
34591,5.0
34592,7.0
34593,7.5
34594,7.5
34595,9.5
34596,7.0
34597,8.5
34598,7.0
34599,8.0
34600,8.0
34601,8.0
34602,8.5
34603,8.0
34604,7.5
34605,7.0
34606,7.5
34607,7.0
34608,6.5
34609,8.0
34610,7.5
34611,8.0
34612,7.5
34613,7.5
34614,7.5
34615,6.5
34616,7.0
34617,7.0
34618,9.5
34619,6.0
34620,7.5
34621,9.0
34622,7.0
34623,8.0
34624,7.5
34625,6.5
34626,8.0
34627,7.5
34628,7.5
34629,7.5
34630,8.0
34631,7.5
34632,7.5
34633,7.5
34634,8.0
34635,7.0
34636,8.0
34637,7.5
34638,7.5
34639,8.0
34640,7.5
34641,8.0
34642,7.5
34643,7.0
34644,9.0
34645,8.0
34646,7.5
34647,8.5
34648,8.0
34649,8.0
34650,7.5
34651,6.5
34652,8.0
34653,8.0
34654,7.5
34655,8.0
34656,8.0
34657,7.0
34658,6.0
34659,7.5
34660,8.0
34661,7.0
34662,8.0
34663,7.5
34664,7.0
34665,8.5
34666,7.5
34667,6.0
34668,8.5
34669,9.0
34670,8.0
34671,8.0
34672,8.0
34673,7.5
34674,4.5
34675,7.5
34676,8.0
34677,7.5
34678,8.0
34679,7.0
34680,7.0
34681,9.0
34682,7.0
34683,10.0
34684,8.5
34685,7.0
34686,5.0
34687,8.5
34688,7.5
34689,8.0
34690,7.0
34691,7.5
34692,6.5
34693,8.0
34694,7.0
34695,7.0
34696,7.0
34697,9.0
34698,7.5
34699,8.0
34700,7.5
34701,7.5
34702,7.0
34703,8.5
34704,8.0
34705,9.0
34706,9.0
34707,9.0
34708,7.5
34709,7.5
34710,9.5
34711,8.0
34712,8.5
34713,8.0
34714,7.0
34715,8.5
34716,7.5
34717,7.0
34718,7.5
34719,6.5
34720,7.5
34721,8.5
34722,7.5
34723,7.5
34724,7.5
34725,8.0
34726,7.5
34727,7.5
34728,7.5
34729,7.5
34730,7.5
34731,8.0
34732,8.0
34733,7.5
34734,8.5
34735,7.5
34736,7.5
34737,6.0
34738,8.0
34739,7.5
34740,7.5
34741,7.5
34742,8.0
34743,8.5
34744,7.5
34745,8.0
34746,7.0
34747,6.5
34748,6.5
34749,9.0
34750,9.5
34751,5.5
34752,7.0
34753,8.0
34754,7.5
34755,7.0
34756,8.0
34757,7.5
34758,7.5
34759,7.5
34760,9.0
34761,8.0
34762,7.5
34763,8.0
34764,8.0
34765,7.5
34766,7.0
34767,7.5
34768,8.0
34769,8.0
34770,7.5
34771,8.5
34772,7.0
34773,7.5
34774,8.5
34775,8.5
34776,7.0
34777,7.0
34778,6.0
34779,5.5
34780,6.5
34781,7.5
34782,7.5
34783,7.5
34784,7.5
34785,9.0
34786,7.5
34787,6.5
34788,9.0
34789,8.0
34790,7.0
34791,7.5
34792,8.5
34793,7.5
34794,9.0
34795,7.5
34796,7.5
34797,8.0
34798,7.5
34799,7.5
34800,7.5
34801,10.0
34802,7.0
34803,9.5
34804,7.0
34805,4.5
34806,7.5
34807,7.0
34808,5.5
34809,7.0
34810,7.5
34811,8.0
34812,8.0
34813,7.5
34814,7.5
34815,7.0
34816,6.5
34817,7.5
34818,8.5
34819,7.5
34820,8.0
34821,7.0
34822,8.0
34823,7.0
34824,6.0
34825,8.0
34826,7.5
34827,7.5
34828,7.5
34829,7.0
34830,6.5
34831,8.5
34832,9.0
34833,7.5
34834,7.5
34835,7.0
34836,8.0
34837,7.5
34838,7.0
34839,8.0
34840,7.0
34841,7.5
34842,8.5
34843,8.0
34844,7.5
34845,7.0
34846,6.5
34847,7.5
34848,8.0
34849,7.0
34850,7.0
34851,7.5
34852,8.0
34853,8.0
34854,7.5
34855,7.5
34856,9.5
34857,7.0
34858,8.0
34859,8.0
34860,5.0
34861,8.0
34862,8.0
34863,8.0
34864,9.5
34865,7.0
34866,7.0
34867,7.5
34868,7.5
34869,5.0
34870,8.0
34871,7.0
34872,8.5
34873,6.5
34874,7.5
34875,9.5
34876,9.0
34877,6.5
34878,7.5
34879,7.0
34880,7.5
34881,7.5
34882,7.5
34883,7.0
34884,8.0
34885,8.5
34886,6.5
34887,7.5
34888,8.5
34889,7.0
34890,7.0
34891,7.5
34892,9.5
34893,8.0
34894,7.5
34895,7.5
34896,7.5
34897,7.0
34898,8.0
34899,8.0
34900,7.5
34901,9.0
34902,7.5
34903,8.0
34904,8.0
34905,6.5
34906,7.5
34907,7.5
34908,7.0
34909,6.5
34910,7.0
34911,8.0
34912,7.5
34913,6.5
34914,7.0
34915,7.0
34916,9.0
34917,8.0
34918,7.5
34919,7.0
34920,7.0
34921,8.0
34922,8.0
34923,7.0
34924,8.5
34925,7.5
34926,7.5
34927,7.5
34928,6.5
34929,7.5
34930,8.0
34931,6.0
34932,7.0
34933,7.5
34934,8.0
34935,7.5
34936,9.0
34937,7.5
34938,9.5
34939,8.0
34940,7.0
34941,6.5
34942,7.5
34943,8.0
34944,7.0
34945,8.0
34946,8.0
34947,8.5
34948,9.0
34949,7.0
34950,7.5
34951,7.5
34952,7.5
34953,7.5
34954,7.5
34955,7.5
34956,6.0
34957,8.5
34958,7.5
34959,9.5
34960,7.0
34961,7.5
34962,7.5
34963,8.0
34964,8.0
34965,8.0
34966,7.0
34967,7.5
34968,6.0
34969,4.0
34970,8.5
34971,8.0
34972,7.5
34973,7.5
34974,9.0
34975,9.0
34976,8.0
34977,7.0
34978,7.5
34979,8.5
34980,8.0
34981,9.0
34982,7.5
34983,7.5
34984,8.5
34985,7.5
34986,7.5
34987,6.0
34988,6.5
34989,9.0
34990,5.5
34991,7.0
34992,8.0
34993,6.0
34994,9.0
34995,8.0
34996,8.0
34997,8.0
34998,7.5
34999,8.0
35000,7.5
35001,5.0
35002,6.0
35003,8.0
35004,7.5
35005,6.5
35006,7.0
35007,7.5
35008,7.5
35009,6.5
35010,8.0
35011,7.5
35012,5.5
35013,7.5
35014,5.0
35015,7.5
35016,8.0
35017,6.0
35018,7.0
35019,8.0
35020,8.5
35021,7.5
35022,9.5
35023,6.5
35024,7.0
35025,8.5
35026,8.0
35027,8.0
35028,6.5
35029,7.0
35030,9.0
35031,8.5
35032,7.5
35033,7.5
35034,8.5
35035,7.5
35036,6.5
35037,8.5
35038,7.0
35039,5.5
35040,8.0
35041,8.5
35042,7.0
35043,5.0
35044,7.0
35045,8.5
35046,7.0
35047,7.5
35048,8.0
35049,7.5
35050,7.0
35051,7.5
35052,7.5
35053,9.0
35054,7.5
35055,7.0
35056,7.5
35057,8.5
35058,8.5
35059,8.0
35060,9.0
35061,7.0
35062,7.5
35063,9.0
35064,10.0
35065,7.0
35066,5.5
35067,7.0
35068,7.5
35069,8.0
35070,8.5
35071,7.5
35072,9.0
35073,8.5
35074,8.0
35075,8.0
35076,8.5
35077,8.5
35078,8.0
35079,7.5
35080,7.5
35081,8.0
35082,8.0
35083,7.0
35084,9.0
35085,8.0
35086,7.5
35087,8.5
35088,8.0
35089,7.0
35090,6.5
35091,7.5
35092,8.0
35093,8.5
35094,7.5
35095,7.5
35096,8.0
35097,7.0
35098,9.0
35099,9.0
35100,7.0
35101,8.5
35102,5.5
35103,7.5
35104,7.5
35105,8.0
35106,5.0
35107,7.5
35108,7.5
35109,7.5
35110,8.0
35111,8.0
35112,9.0
35113,7.0
35114,7.0
35115,7.5
35116,7.0
35117,7.0
35118,8.5
35119,9.0
35120,9.0
35121,7.0
35122,7.5
35123,5.0
35124,8.0
35125,6.5
35126,7.5
35127,6.5
35128,7.5
35129,8.0
35130,7.5
35131,8.0
35132,7.5
35133,7.0
35134,6.5
35135,9.0
35136,8.5
35137,7.5
35138,8.0
35139,8.5
35140,7.0
35141,5.5
35142,6.5
35143,9.5
35144,8.5
35145,8.0
35146,7.0
35147,6.5
35148,8.0
35149,7.0
35150,9.0
35151,8.5
35152,5.5
35153,8.0
35154,8.0
35155,8.5
35156,7.5
35157,7.5
35158,9.0
35159,7.5
35160,7.0
35161,7.0
35162,8.0
35163,7.5
35164,9.0
35165,7.0
35166,7.5
35167,8.0
35168,7.5
35169,7.0
35170,7.5
35171,8.5
35172,8.0
35173,7.5
35174,7.5
35175,7.5
35176,9.0
35177,8.5
35178,9.0
35179,9.0
35180,9.0
35181,7.5
35182,5.5
35183,7.0
35184,7.5
35185,7.5
35186,7.0
35187,7.5
35188,8.0
35189,5.0
35190,9.0
35191,7.0
35192,8.0
35193,8.0
35194,7.0
35195,8.5
35196,8.0
35197,8.0
35198,7.0
35199,7.5
35200,8.0
35201,7.5
35202,7.5
35203,9.5
35204,8.0
35205,7.0
35206,8.5
35207,7.0
35208,7.5
35209,7.5
35210,8.0
35211,7.5
35212,8.0
35213,8.0
35214,7.0
35215,8.0
35216,7.5
35217,7.5
35218,8.0
35219,7.5
35220,8.0
35221,8.5
35222,7.5
35223,7.5
35224,8.5
35225,7.5
35226,7.5
35227,8.0
35228,7.5
35229,9.0
35230,9.0
35231,7.5
35232,7.0
35233,6.5
35234,9.0
35235,8.5
35236,7.5
35237,8.5
35238,7.0
35239,8.5
35240,8.0
35241,8.5
35242,7.0
35243,7.5
35244,8.0
35245,7.5
35246,6.0
35247,9.0
35248,7.5
35249,9.0
35250,8.0
35251,7.5
35252,7.0
35253,8.0
35254,7.5
35255,7.0
35256,6.0
35257,6.0
35258,7.5
35259,8.0
35260,8.0
35261,7.5
35262,8.0
35263,7.0
35264,7.5
35265,7.0
35266,6.0
35267,7.5
35268,7.5
35269,7.5
35270,7.0
35271,7.5
35272,8.0
35273,8.5
35274,7.0
35275,8.0
35276,7.5
35277,5.5
35278,8.5
35279,8.0
35280,7.5
35281,8.5
35282,7.5
35283,8.5
35284,7.0
35285,7.5
35286,6.0
35287,7.0
35288,7.5
35289,8.5
35290,7.0
35291,8.0
35292,7.5
35293,5.5
35294,8.0
35295,7.5
35296,7.5
35297,7.0
35298,8.0
35299,7.0
35300,7.5
35301,8.0
35302,7.5
35303,9.0
35304,6.0
35305,6.5
35306,9.0
35307,7.5
35308,9.0
35309,7.0
35310,8.0
35311,7.0
35312,7.5
35313,7.5
35314,6.5
35315,7.5
35316,7.0
35317,7.5
35318,7.5
35319,7.5
35320,7.5
35321,7.5
35322,8.0
35323,8.0
35324,7.5
35325,8.0
35326,7.5
35327,7.5
35328,9.0
35329,8.0
35330,5.0
35331,7.0
35332,7.5
35333,7.0
35334,8.0
35335,6.5
35336,8.5
35337,7.0
35338,8.5
35339,7.0
35340,7.5
35341,6.0
35342,8.0
35343,8.0
35344,7.0
35345,8.0
35346,8.0
35347,6.5
35348,7.5
35349,8.0
35350,7.5
35351,7.0
35352,8.5
35353,9.0
35354,7.5
35355,7.5
35356,8.0
35357,7.5
35358,5.5
35359,9.5
35360,9.0
35361,7.5
35362,8.0
35363,5.5
35364,7.0
35365,9.0
35366,8.5
35367,8.5
35368,7.5
35369,7.5
35370,7.0
35371,8.5
35372,8.0
35373,6.5
35374,8.0
35375,7.0
35376,7.5
35377,7.5
35378,7.5
35379,7.5
35380,7.5
35381,7.0
35382,8.5
35383,8.0
35384,7.5
35385,7.5
35386,7.5
35387,8.0
35388,7.5
35389,7.5
35390,7.5
35391,9.0
35392,7.0
35393,8.5
35394,9.0
35395,7.0
35396,7.5
35397,8.0
35398,8.5
35399,8.0
35400,7.5
35401,7.0
35402,9.0
35403,6.5
35404,7.5
35405,9.5
35406,8.0
35407,8.5
35408,9.0
35409,8.0
35410,7.5
35411,8.0
35412,6.5
35413,7.0
35414,7.0
35415,8.5
35416,7.5
35417,6.5
35418,5.5
35419,8.0
35420,8.5
35421,7.5
35422,9.0
35423,7.5
35424,7.0
35425,7.5
35426,8.0
35427,8.0
35428,8.5
35429,6.5
35430,7.5
35431,7.5
35432,8.0
35433,8.0
35434,7.5
35435,7.0
35436,7.5
35437,8.0
35438,8.5
35439,8.0
35440,7.0
35441,7.0
35442,7.0
35443,7.5
35444,7.5
35445,7.5
35446,8.5
35447,8.0
35448,7.5
35449,7.5
35450,7.5
35451,7.0
35452,8.5
35453,8.5
35454,7.5
35455,8.0
35456,7.0
35457,8.5
35458,8.0
35459,7.5
35460,8.5
35461,8.0
35462,7.5
35463,5.0
35464,7.5
35465,7.0
35466,7.0
35467,6.5
35468,7.0
35469,7.5
35470,8.0
35471,6.0
35472,6.5
35473,7.0
35474,8.5
35475,8.0
35476,8.0
35477,7.5
35478,8.0
35479,9.0
35480,7.5
35481,9.0
35482,6.5
35483,7.5
35484,7.5
35485,6.5
35486,8.0
35487,7.5
35488,4.5
35489,7.0
35490,8.0
35491,6.0
35492,9.0
35493,7.5
35494,8.5
35495,7.5
35496,8.5
35497,7.5
35498,7.5
35499,7.5
35500,7.5
35501,8.0
35502,7.5
35503,8.0
35504,9.0
35505,6.0
35506,8.0
35507,6.5
35508,7.5
35509,5.5
35510,7.0
35511,7.5
35512,6.0
35513,7.5
35514,8.5
35515,6.5
35516,7.5
35517,7.5
35518,7.0
35519,7.0
35520,7.5
35521,7.5
35522,9.0
35523,8.5
35524,9.0
35525,8.0
35526,7.0
35527,7.5
35528,8.5
35529,7.5
35530,8.5
35531,8.0
35532,8.0
35533,8.0
35534,7.5
35535,8.0
35536,8.0
35537,7.0
35538,7.0
35539,6.5
35540,7.5
35541,8.0
35542,8.0
35543,7.5
35544,8.0
35545,7.5
35546,7.0
35547,7.5
35548,7.5
35549,8.0
35550,7.0
35551,7.0
35552,6.0
35553,7.0
35554,8.0
35555,5.0
35556,7.5
35557,7.5
35558,7.5
35559,8.0
35560,5.5
35561,9.0
35562,7.5
35563,8.0
35564,8.0
35565,8.5
35566,7.0
35567,7.5
35568,8.0
35569,7.5
35570,8.0
35571,7.5
35572,7.5
35573,8.0
35574,7.0
35575,7.5
35576,8.0
35577,7.5
35578,7.0
35579,8.0
35580,8.5
35581,3.5
35582,8.5
35583,7.5
35584,6.5
35585,9.5
35586,8.5
35587,4.5
35588,7.5
35589,7.5
35590,8.0
35591,6.0
35592,8.0
35593,8.0
35594,9.0
35595,7.5
35596,7.5
35597,8.5
35598,8.5
35599,7.5
35600,7.5
35601,7.5
35602,7.5
35603,7.0
35604,7.0
35605,7.5
35606,7.0
35607,8.0
35608,8.0
35609,8.0
35610,7.5
35611,7.5
35612,7.5
35613,7.0
35614,7.5
35615,7.0
35616,6.5
35617,8.5
35618,7.0
35619,7.5
35620,8.0
35621,4.5
35622,7.5
35623,7.5
35624,7.0
35625,9.0
35626,5.5
35627,7.5
35628,7.5
35629,8.0
35630,8.5
35631,5.5
35632,8.0
35633,7.0
35634,7.5
35635,6.5
35636,7.5
35637,8.0
35638,7.5
35639,6.5
35640,7.0
35641,8.5
35642,7.5
35643,8.0
35644,7.5
35645,7.5
35646,9.0
35647,7.5
35648,7.5
35649,8.0
35650,8.0
35651,7.5
35652,8.0
35653,9.0
35654,8.0
35655,8.5
35656,8.0
35657,7.5
35658,7.5
35659,8.0
35660,6.5
35661,7.0
35662,8.0
35663,7.5
35664,7.5
35665,8.0
35666,7.5
35667,8.0
35668,8.5
35669,8.0
35670,7.5
35671,7.0
35672,7.5
35673,5.5
35674,8.0
35675,7.0
35676,8.5
35677,8.5
35678,7.5
35679,8.0
35680,7.5
35681,7.5
35682,9.0
35683,6.0
35684,7.5
35685,7.5
35686,6.5
35687,9.0
35688,9.0
35689,8.0
35690,8.0
35691,7.0
35692,6.5
35693,6.5
35694,7.0
35695,7.5
35696,9.0
35697,7.5
35698,7.5
35699,7.0
35700,8.0
35701,7.5
35702,6.5
35703,8.0
35704,9.0
35705,7.5
35706,8.0
35707,7.0
35708,7.5
35709,8.5
35710,8.5
35711,7.5
35712,8.0
35713,8.5
35714,9.0
35715,8.5
35716,7.0
35717,9.5
35718,7.5
35719,7.0
35720,6.5
35721,6.5
35722,5.5
35723,7.5
35724,8.5
35725,9.0
35726,8.0
35727,7.5
35728,8.0
35729,9.0
35730,6.5
35731,8.5
35732,8.5
35733,8.5
35734,7.0
35735,7.0
35736,7.5
35737,9.0
35738,8.0
35739,7.5
35740,5.5
35741,8.0
35742,8.5
35743,8.0
35744,9.0
35745,8.0
35746,5.0
35747,7.5
35748,7.5
35749,8.5
35750,6.5
35751,6.5
35752,4.5
35753,7.5
35754,6.5
35755,7.5
35756,7.5
35757,8.5
35758,5.5
35759,9.0
35760,7.5
35761,7.0
35762,7.5
35763,7.5
35764,5.0
35765,8.5
35766,8.5
35767,8.0
35768,7.0
35769,9.5
35770,7.0
35771,8.5
35772,7.0
35773,8.0
35774,8.0
35775,8.0
35776,7.5
35777,8.0
35778,8.0
35779,5.0
35780,7.0
35781,7.0
35782,7.0
35783,8.5
35784,7.5
35785,7.0
35786,6.0
35787,9.0
35788,7.0
35789,9.5
35790,8.0
35791,9.5
35792,7.5
35793,7.5
35794,7.0
35795,8.5
35796,9.5
35797,6.5
35798,8.0
35799,7.5
35800,8.5
35801,8.0
35802,8.0
35803,7.0
35804,7.5
35805,7.5
35806,7.5
35807,6.5
35808,6.5
35809,9.5
35810,9.0
35811,8.0
35812,7.5
35813,7.5
35814,8.5
35815,9.0
35816,7.5
35817,8.0
35818,8.0
35819,6.0
35820,8.5
35821,6.5
35822,7.5
35823,9.0
35824,4.5
35825,8.5
35826,5.5
35827,7.5
35828,7.5
35829,7.5
35830,7.5
35831,7.5
35832,9.5
35833,7.5
35834,8.0
35835,8.0
35836,7.5
35837,7.5
35838,7.0
35839,8.0
35840,8.5
35841,6.0
35842,10.0
35843,8.0
35844,7.5
35845,8.5
35846,8.5
35847,5.0
35848,7.5
35849,7.0
35850,6.0
35851,6.0
35852,5.0
35853,6.5
35854,7.5
35855,9.5
35856,7.5
35857,7.0
35858,8.5
35859,7.5
35860,7.5
35861,8.0
35862,7.5
35863,8.5
35864,7.5
35865,7.5
35866,7.5
35867,7.5
35868,7.5
35869,7.5
35870,7.5
35871,8.0
35872,7.5
35873,7.0
35874,8.0
35875,7.0
35876,9.0
35877,8.5
35878,7.0
35879,7.5
35880,7.5
35881,5.0
35882,5.5
35883,7.5
35884,8.5
35885,7.5
35886,8.0
35887,5.5
35888,8.5
35889,7.5
35890,8.0
35891,8.0
35892,9.5
35893,8.5
35894,9.0
35895,9.0
35896,8.0
35897,8.0
35898,9.0
35899,7.0
35900,8.0
35901,7.5
35902,5.0
35903,5.0
35904,7.0
35905,7.5
35906,7.5
35907,5.5
35908,8.0
35909,7.5
35910,7.5
35911,7.5
35912,7.0
35913,8.0
35914,7.5
35915,7.5
35916,7.5
35917,6.5
35918,7.5
35919,8.0
35920,7.5
35921,7.5
35922,8.0
35923,7.5
35924,8.0
35925,7.5
35926,7.0
35927,7.0
35928,8.0
35929,7.0
35930,7.5
35931,8.0
35932,7.5
35933,7.5
35934,7.0
35935,9.0
35936,7.0
35937,7.5
35938,8.5
35939,7.5
35940,7.0
35941,7.5
35942,7.0
35943,8.0
35944,8.0
35945,7.0
35946,7.5
35947,6.5
35948,8.0
35949,7.5
35950,7.5
35951,6.5
35952,8.0
35953,8.0
35954,8.0
35955,8.0
35956,8.0
35957,8.0
35958,7.0
35959,7.5
35960,7.5
35961,8.5
35962,6.5
35963,9.5
35964,9.0
35965,7.5
35966,8.0
35967,8.5
35968,7.5
35969,8.0
35970,7.5
35971,7.0
35972,8.0
35973,6.5
35974,8.0
35975,8.0
35976,7.5
35977,9.5
35978,7.5
35979,6.5
35980,7.5
35981,7.5
35982,8.0
35983,8.0
35984,8.5
35985,7.0
35986,7.5
35987,7.5
35988,9.5
35989,7.5
35990,7.5
35991,8.5
35992,8.0
35993,7.5
35994,7.5
35995,8.0
35996,7.5
35997,7.0
35998,7.5
35999,5.0
36000,7.0
36001,7.0
36002,8.0
36003,8.0
36004,6.5
36005,5.0
36006,8.5
36007,7.0
36008,7.5
36009,7.5
36010,8.0
36011,7.5
36012,8.0
36013,7.5
36014,7.5
36015,8.5
36016,9.5
36017,7.0
36018,8.0
36019,8.0
36020,7.5
36021,8.5
36022,8.0
36023,8.5
36024,8.0
36025,8.0
36026,8.0
36027,8.5
36028,8.0
36029,7.0
36030,7.5
36031,7.5
36032,7.5
36033,7.5
36034,7.0
36035,8.0
36036,7.5
36037,9.0
36038,8.5
36039,9.0
36040,7.0
36041,8.5
36042,7.5
36043,7.5
36044,8.0
36045,7.5
36046,6.0
36047,7.5
36048,7.0
36049,7.5
36050,7.5
36051,7.5
36052,8.0
36053,7.0
36054,8.0
36055,8.0
36056,8.0
36057,7.5
36058,8.0
36059,6.0
36060,7.0
36061,6.5
36062,8.0
36063,8.5
36064,8.5
36065,6.5
36066,7.5
36067,8.5
36068,8.5
36069,7.0
36070,7.5
36071,7.0
36072,7.5
36073,8.0
36074,7.5
36075,7.0
36076,7.0
36077,8.0
36078,7.5
36079,7.5
36080,7.0
36081,8.0
36082,7.0
36083,7.5
36084,8.0
36085,8.5
36086,7.5
36087,8.5
36088,8.5
36089,5.0
36090,9.0
36091,7.5
36092,8.5
36093,7.5
36094,6.5
36095,7.0
36096,8.0
36097,7.5
36098,9.5
36099,8.0
36100,7.5
36101,8.0
36102,7.5
36103,6.5
36104,7.5
36105,9.0
36106,8.0
36107,8.5
36108,8.0
36109,7.5
36110,6.0
36111,8.0
36112,7.5
36113,8.0
36114,7.0
36115,8.5
36116,7.5
36117,8.0
36118,7.5
36119,8.5
36120,5.0
36121,7.5
36122,7.5
36123,7.5
36124,8.0
36125,8.0
36126,7.5
36127,7.5
36128,7.0
36129,9.0
36130,8.0
36131,7.5
36132,7.5
36133,7.5
36134,7.0
36135,7.0
36136,6.5
36137,8.0
36138,6.5
36139,8.0
36140,6.5
36141,8.5
36142,8.5
36143,7.5
36144,9.5
36145,8.5
36146,8.0
36147,8.5
36148,8.5
36149,9.0
36150,7.5
36151,5.5
36152,9.0
36153,6.5
36154,7.0
36155,7.5
36156,7.0
36157,7.5
36158,8.0
36159,7.5
36160,8.0
36161,8.0
36162,8.0
36163,9.0
36164,8.0
36165,7.0
36166,8.5
36167,7.5
36168,8.0
36169,9.5
36170,7.0
36171,7.5
36172,9.0
36173,8.0
36174,9.0
36175,6.5
36176,8.0
36177,7.5
36178,6.5
36179,8.0
36180,7.5
36181,9.0
36182,7.5
36183,7.5
36184,7.5
36185,5.0
36186,8.0
36187,7.0
36188,7.5
36189,7.5
36190,8.5
36191,7.5
36192,7.0
36193,7.5
36194,8.5
36195,7.5
36196,8.0
36197,7.5
36198,8.0
36199,8.0
36200,4.5
36201,8.5
36202,7.5
36203,9.0
36204,7.0
36205,9.0
36206,7.5
36207,7.0
36208,8.0
36209,7.5
36210,8.5
36211,5.5
36212,8.0
36213,9.0
36214,7.0
36215,8.0
36216,7.0
36217,9.0
36218,8.0
36219,8.0
36220,7.5
36221,8.5
36222,8.5
36223,6.5
36224,7.5
36225,7.5
36226,9.0
36227,7.5
36228,9.5
36229,4.0
36230,7.5
36231,7.5
36232,7.5
36233,7.0
36234,7.5
36235,7.0
36236,8.0
36237,9.0
36238,9.5
36239,6.5
36240,7.0
36241,7.0
36242,7.0
36243,9.0
36244,9.0
36245,7.5
36246,7.5
36247,8.5
36248,7.0
36249,8.0
36250,7.0
36251,7.5
36252,9.0
36253,6.5
36254,7.5
36255,9.0
36256,7.0
36257,8.0
36258,8.5
36259,9.0
36260,8.0
36261,8.5
36262,7.5
36263,7.5
36264,8.5
36265,7.5
36266,7.0
36267,8.5
36268,8.0
36269,7.0
36270,7.5
36271,8.0
36272,7.5
36273,8.0
36274,8.0
36275,7.5
36276,7.0
36277,7.5
36278,7.5
36279,7.5
36280,7.5
36281,7.0
36282,7.5
36283,8.0
36284,8.0
36285,7.5
36286,7.0
36287,8.0
36288,8.0
36289,8.0
36290,7.0
36291,7.5
36292,9.5
36293,7.0
36294,8.0
36295,7.0
36296,7.0
36297,8.5
36298,7.5
36299,7.0
36300,6.5
36301,6.5
36302,8.5
36303,7.5
36304,7.0
36305,8.0
36306,6.5
36307,8.5
36308,7.5
36309,7.5
36310,7.0
36311,7.0
36312,7.5
36313,8.0
36314,6.5
36315,8.5
36316,9.0
36317,8.0
36318,8.0
36319,7.5
36320,8.0
36321,7.5
36322,8.0
36323,8.0
36324,8.0
36325,6.0
36326,9.0
36327,8.0
36328,7.0
36329,8.0
36330,5.0
36331,8.5
36332,5.0
36333,8.0
36334,7.0
36335,7.0
36336,9.0
36337,8.5
36338,9.0
36339,7.5
36340,9.0
36341,8.0
36342,7.5
36343,8.0
36344,6.0
36345,7.5
36346,9.0
36347,7.5
36348,7.5
36349,7.5
36350,7.5
36351,8.0
36352,7.5
36353,8.0
36354,8.0
36355,7.5
36356,7.5
36357,9.0
36358,5.0
36359,8.0
36360,8.0
36361,8.0
36362,7.0
36363,7.5
36364,6.0
36365,8.0
36366,7.5
36367,7.5
36368,8.0
36369,7.5
36370,7.0
36371,7.5
36372,7.0
36373,7.5
36374,7.0
36375,6.5
36376,7.0
36377,7.0
36378,7.5
36379,7.0
36380,8.0
36381,7.5
36382,8.0
36383,7.5
36384,8.5
36385,9.0
36386,7.5
36387,7.5
36388,8.0
36389,8.0
36390,7.0
36391,7.5
36392,9.0
36393,7.5
36394,7.5
36395,8.0
36396,8.5
36397,6.5
36398,5.0
36399,7.5
36400,7.5
36401,7.5
36402,9.0
36403,8.0
36404,7.5
36405,6.0
36406,8.5
36407,8.0
36408,8.5
36409,8.0
36410,9.0
36411,7.0
36412,7.5
36413,7.5
36414,7.5
36415,5.5
36416,8.0
36417,8.5
36418,5.0
36419,7.5
36420,7.5
36421,8.0
36422,8.0
36423,7.0
36424,9.0
36425,9.0
36426,8.0
36427,7.5
36428,8.5
36429,10.0
36430,7.5
36431,7.5
36432,9.0
36433,5.5
36434,7.5
36435,7.5
36436,7.0
36437,6.0
36438,7.5
36439,6.5
36440,9.0
36441,8.5
36442,7.5
36443,8.0
36444,7.0
36445,8.0
36446,7.5
36447,8.5
36448,8.5
36449,8.5
36450,9.0
36451,8.0
36452,9.5
36453,7.0
36454,7.5
36455,8.0
36456,5.5
36457,7.5
36458,7.5
36459,9.0
36460,8.0
36461,6.0
36462,8.5
36463,6.5
36464,8.5
36465,8.5
36466,7.5
36467,6.5
36468,9.5
36469,7.5
36470,6.5
36471,9.0
36472,9.0
36473,9.0
36474,7.5
36475,7.0
36476,5.0
36477,7.5
36478,7.0
36479,8.0
36480,7.5
36481,8.0
36482,7.0
36483,7.5
36484,8.0
36485,7.5
36486,7.5
36487,7.5
36488,7.5
36489,8.0
36490,8.0
36491,8.5
36492,7.5
36493,7.5
36494,7.5
36495,7.0
36496,9.0
36497,7.5
36498,7.5
36499,8.5
36500,5.5
36501,8.5
36502,8.5
36503,8.0
36504,6.5
36505,7.5
36506,8.0
36507,9.0
36508,7.5
36509,7.0
36510,7.5
36511,7.0
36512,8.0
36513,9.0
36514,7.0
36515,8.0
36516,7.5
36517,7.0
36518,7.5
36519,8.0
36520,6.0
36521,7.5
36522,7.5
36523,7.0
36524,8.0
36525,7.5
36526,6.5
36527,8.0
36528,7.0
36529,7.0
36530,8.0
36531,8.0
36532,8.0
36533,7.5
